Id,Ranking,Title,Rating
0111161,1,The Shawshank Redemption (1994),9.2
0068646,2,The Godfather (1972),9.2
0468569,3,The Dark Knight (2008),9.0
0071562,4,The Godfather: Part II (1974),9.0
0050083,5,12 Angry Men (1957),8.9
0108052,6,Schindler's List (1993),8.9
0167260,7,The Lord of the Rings: The Return of the King (2003),8.9
0110912,8,Pulp Fiction (1994),8.8
0120737,9,The Lord of the Rings: The Fellowship of the Ring (2001),8.8
0060196,10,"Buono, il brutto, il cattivo., Il (1966)",8.8
0109830,11,Forrest Gump (1994),8.8
0137523,12,Fight Club (1999),8.7
1375666,13,Inception (2010),8.7
0167261,14,The Lord of the Rings: The Two Towers (2002),8.7
0080684,15,The Empire Strikes Back (1980),8.7
0133093,16,The Matrix (1999),8.7
0099685,17,Goodfellas (1990),8.7
0073486,18,One Flew Over the Cuckoo's Nest (1975),8.6
0114369,19,Se7en (1995),8.6
0047478,20,Shichinin no samurai (1954),8.6
0038650,21,It's a Wonderful Life (1946),8.6
0102926,22,The Silence of the Lambs (1991),8.6
0317248,23,Cidade de Deus (2002),8.6
0120815,24,Saving Private Ryan (1998),8.6
0118799,25,La Vita è bella (1997),8.6
0120689,26,The Green Mile (1999),8.6
0816692,27,Interstellar (2014),8.6
0076759,28,Star Wars (1977),8.6
0103064,29,Terminator 2: Judgment Day (1991),8.5
0088763,30,Back to the Future (1985),8.5
0245429,31,Sen to Chihiro no kamikakushi (2001),8.5
0054215,32,Psycho (1960),8.5
0253474,33,The Pianist (2002),8.5
0110413,34,Léon (1994),8.5
6751668,35,Gisaengchung (2019),8.5
0110357,36,The Lion King (1994),8.5
0172495,37,Gladiator (2000),8.5
0120586,38,American History X (1998),8.5
0407887,39,The Departed (2006),8.5
0114814,40,The Usual Suspects (1995),8.5
0482571,41,The Prestige (2006),8.5
0034583,42,Casablanca (1942),8.5
2582802,43,Whiplash (2014),8.5
1675434,44,Intouchables (2011),8.5
0056058,45,Seppuku (1962),8.5
0095327,46,Hotaru no haka (1988),8.5
0027977,47,Modern Times (1936),8.4
0064116,48,C'era una volta il West (1968),8.4
0047396,49,Rear Window (1954),8.4
0078748,50,Alien (1979),8.4
0021749,51,City Lights (1931),8.4
0095765,52,Nuovo Cinema Paradiso (1988),8.4
0078788,53,Apocalypse Now (1979),8.4
0209144,54,Memento (2000),8.4
0082971,55,Raiders of the Lost Ark (1981),8.4
1853728,56,Django Unchained (2012),8.4
0910970,57,WALL·E (2008),8.4
0405094,58,Das Leben der Anderen (2006),8.4
0043014,59,Sunset Blvd. (1950),8.4
0050825,60,Paths of Glory (1957),8.4
0081505,61,The Shining (1980),8.4
0032553,62,The Great Dictator (1940),8.4
4154756,63,Avengers: Infinity War (2018),8.4
0051201,64,Witness for the Prosecution (1957),8.4
0090605,65,Aliens (1986),8.3
1745960,66,Top Gun: Maverick (2022),8.3
0169547,67,American Beauty (1999),8.3
0057012,68,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),8.3
4633694,69,Spider-Man: Into the Spider-Verse (2018),8.3
1345836,70,The Dark Knight Rises (2012),8.3
0364569,71,Oldeuboi (2003),8.3
7286456,72,Joker (2019),8.3
0086879,73,Amadeus (1984),8.3
0112573,74,Braveheart (1995),8.3
0114709,75,Toy Story (1995),8.3
2380307,76,Coco (2017),8.3
0361748,77,Inglourious Basterds (2009),8.3
0082096,78,Das Boot (1981),8.3
0119698,79,Mononoke-hime (1997),8.3
